Country,Date,Test Kind,Total Tests
Costa Rica,2020-04-06,People Tested,5291
Costa Rica,2020-04-07,People Tested,5453
Costa Rica,2020-04-08,People Tested,5963
Costa Rica,2020-04-09,People Tested,6226
Costa Rica,2020-04-10,People Tested,6380
Costa Rica,2020-04-11,People Tested,6536
Costa Rica,2020-04-12,People Tested,6690
Costa Rica,2020-04-13,People Tested,6796
Costa Rica,2020-04-14,People Tested,6872
Costa Rica,2020-04-15,People Tested,7065
Costa Rica,2020-04-16,People Tested,7279
Costa Rica,2020-04-17,People Tested,7451
Costa Rica,2020-04-18,People Tested,7678
Costa Rica,2020-04-19,People Tested,7730
Costa Rica,2020-04-20,People Tested,7826
Costa Rica,2020-04-21,People Tested,8092
Costa Rica,2020-04-22,People Tested,8393
Costa Rica,2020-04-23,People Tested,8646
Costa Rica,2020-04-24,People Tested,8748
Costa Rica,2020-04-25,People Tested,8835
Costa Rica,2020-04-26,People Tested,8872
Costa Rica,2020-04-27,People Tested,8930
Costa Rica,2020-04-28,People Tested,8989
Costa Rica,2020-04-29,People Tested,9226
Costa Rica,2020-04-30,People Tested,9335
Costa Rica,2020-05-01,People Tested,9502
Costa Rica,2020-05-02,People Tested,9593
Costa Rica,2020-05-03,People Tested,9713
Costa Rica,2020-05-04,People Tested,9819
Costa Rica,2020-05-05,People Tested,9892
Croatia,2020-03-03,Units Unclear,247
Croatia,2020-03-04,Units Unclear,255
Croatia,2020-03-05,Units Unclear,273
Croatia,2020-03-06,Units Unclear,302
Croatia,2020-03-07,Units Unclear,317
Croatia,2020-03-08,Units Unclear,327
Croatia,2020-03-09,Units Unclear,344
Croatia,2020-03-10,Units Unclear,365
Croatia,2020-03-11,Units Unclear,365
Croatia,2020-03-12,Units Unclear,483
Croatia,2020-03-13,Units Unclear,553
Croatia,2020-03-14,Units Unclear,649
Croatia,2020-03-15,Units Unclear,745
Croatia,2020-03-16,Units Unclear,880
Croatia,2020-03-17,Units Unclear,1109
Croatia,2020-03-18,Units Unclear,1181
Croatia,2020-03-19,Units Unclear,1264
Croatia,2020-03-20,Units Unclear,1264
Croatia,2020-03-21,Units Unclear,1264
Croatia,2020-03-22,Units Unclear,1264
Croatia,2020-03-23,Units Unclear,1264
Croatia,2020-03-24,Units Unclear,3159
Croatia,2020-03-25,Units Unclear,3618
Croatia,2020-03-26,Units Unclear,4208
Croatia,2020-03-27,Units Unclear,4778
Croatia,2020-03-28,Units Unclear,5215
Croatia,2020-03-29,Units Unclear,5900
Croatia,2020-03-30,Units Unclear,6404
Croatia,2020-03-31,Units Unclear,7015
Croatia,2020-04-01,Units Unclear,7680
Croatia,2020-04-02,Units Unclear,8352
Croatia,2020-04-03,Units Unclear,9250
Croatia,2020-04-04,Units Unclear,9833
Croatia,2020-04-05,Units Unclear,10847
Croatia,2020-04-06,Units Unclear,11464
Croatia,2020-04-07,Units Unclear,12322
Croatia,2020-04-08,Units Unclear,13125
Croatia,2020-04-09,Units Unclear,13680
Croatia,2020-04-10,Units Unclear,14612
Croatia,2020-04-11,Units Unclear,15691
Croatia,2020-04-12,Units Unclear,16381
Croatia,2020-04-13,Units Unclear,17790
Croatia,2020-04-14,Units Unclear,18359
Croatia,2020-04-15,Units Unclear,19256
Croatia,2020-04-16,Units Unclear,20158
Croatia,2020-04-17,Units Unclear,20953
Croatia,2020-04-18,Units Unclear,21647
Croatia,2020-04-19,Units Unclear,24186
Croatia,2020-04-20,Units Unclear,26610
Croatia,2020-04-21,Units Unclear,26610
Croatia,2020-04-22,Units Unclear,27614
Croatia,2020-04-23,Units Unclear,28853
Croatia,2020-04-24,Units Unclear,30213
Croatia,2020-04-25,Units Unclear,30913
Croatia,2020-04-26,Units Unclear,31622
Croatia,2020-04-27,Units Unclear,32817
Croatia,2020-04-28,Units Unclear,33577
Croatia,2020-04-29,Units Unclear,34476
Croatia,2020-04-30,Units Unclear,36917
Croatia,2020-05-01,Units Unclear,36917
Croatia,2020-05-02,Units Unclear,37557
Croatia,2020-05-03,Units Unclear,38084
Croatia,2020-05-04,Units Unclear,39040
Croatia,2020-05-05,Units Unclear,39973
Cuba,2020-03-22,Samples Tested,518
Cuba,2020-03-23,Samples Tested,625
Cuba,2020-03-24,Samples Tested,738
Cuba,2020-03-25,Samples Tested,893
Cuba,2020-03-26,Samples Tested,1039
Cuba,2020-03-27,Samples Tested,1368
Cuba,2020-03-28,Samples Tested,1665
Cuba,2020-03-29,Samples Tested,2007
Cuba,2020-03-30,Samples Tested,2322
Cuba,2020-03-31,Samples Tested,2766
Cuba,2020-04-01,Samples Tested,3342
Cuba,2020-04-02,Samples Tested,4145
Cuba,2020-04-03,Samples Tested,5202
Cuba,2020-04-04,Samples Tested,6403
Cuba,2020-04-05,Samples Tested,7167
Cuba,2020-04-06,Samples Tested,8223
Cuba,2020-04-07,Samples Tested,9410
Cuba,2020-04-08,Samples Tested,10725
Cuba,2020-04-09,Samples Tested,12023
Cuba,2020-04-10,Samples Tested,13162
Cuba,2020-04-11,Samples Tested,15057
Cuba,2020-04-12,Samples Tested,17133
Cuba,2020-04-13,Samples Tested,18767
Cuba,2020-04-14,Samples Tested,20451
Cuba,2020-04-15,Samples Tested,21837
Cuba,2020-04-16,Samples Tested,23317
Cuba,2020-04-17,Samples Tested,25212
Cuba,2020-04-18,Samples Tested,26982
Cuba,2020-04-19,Samples Tested,28598
Cuba,2020-04-20,Samples Tested,30416
Cuba,2020-04-21,Samples Tested,32276
Cuba,2020-04-22,Samples Tested,34243
Cuba,2020-04-23,Samples Tested,36134
Cuba,2020-04-24,Samples Tested,37991
Cuba,2020-04-25,Samples Tested,39828
Cuba,2020-04-26,Samples Tested,41651
Cuba,2020-04-27,Samples Tested,43508
Cuba,2020-04-28,Samples Tested,45344
Cuba,2020-04-29,Samples Tested,47347
Cuba,2020-04-30,Samples Tested,49409
Cuba,2020-05-01,Samples Tested,51506
Cuba,2020-05-02,Samples Tested,53545
Cuba,2020-05-03,Samples Tested,55542
Cuba,2020-05-04,Samples Tested,57711
Cuba,2020-05-05,Samples Tested,57711
Czech Republic,2020-01-27,Samples Tested,20
Czech Republic,2020-01-28,Samples Tested,28
Czech Republic,2020-01-29,Samples Tested,33
Czech Republic,2020-01-30,Samples Tested,34
Czech Republic,2020-01-31,Samples Tested,37
Czech Republic,2020-02-01,Samples Tested,38
Czech Republic,2020-02-02,Samples Tested,43
Czech Republic,2020-02-03,Samples Tested,48
Czech Republic,2020-02-04,Samples Tested,53
Czech Republic,2020-02-05,Samples Tested,53
Czech Republic,2020-02-06,Samples Tested,56
Czech Republic,2020-02-07,Samples Tested,62
Czech Republic,2020-02-08,Samples Tested,62
Czech Republic,2020-02-09,Samples Tested,64
Czech Republic,2020-02-10,Samples Tested,72
Czech Republic,2020-02-11,Samples Tested,74
Czech Republic,2020-02-12,Samples Tested,75
Czech Republic,2020-02-13,Samples Tested,76
Czech Republic,2020-02-14,Samples Tested,76
Czech Republic,2020-02-15,Samples Tested,77
Czech Republic,2020-02-16,Samples Tested,78
Czech Republic,2020-02-17,Samples Tested,80
Czech Republic,2020-02-18,Samples Tested,80
Czech Republic,2020-02-19,Samples Tested,82
Czech Republic,2020-02-20,Samples Tested,82
Czech Republic,2020-02-21,Samples Tested,82
Czech Republic,2020-02-22,Samples Tested,83
Czech Republic,2020-02-23,Samples Tested,86
Czech Republic,2020-02-24,Samples Tested,98
Czech Republic,2020-02-25,Samples Tested,112
Czech Republic,2020-02-26,Samples Tested,135
Czech Republic,2020-02-27,Samples Tested,170
Czech Republic,2020-02-28,Samples Tested,193
Czech Republic,2020-02-29,Samples Tested,200
Czech Republic,2020-03-01,Samples Tested,211
Czech Republic,2020-03-02,Samples Tested,262
Czech Republic,2020-03-03,Samples Tested,340
Czech Republic,2020-03-04,Samples Tested,407
Czech Republic,2020-03-05,Samples Tested,483
Czech Republic,2020-03-06,Samples Tested,594
Czech Republic,2020-03-07,Samples Tested,787
Czech Republic,2020-03-08,Samples Tested,928
Czech Republic,2020-03-09,Samples Tested,1193
Czech Republic,2020-03-10,Samples Tested,1358
Czech Republic,2020-03-11,Samples Tested,1816
Czech Republic,2020-03-12,Samples Tested,2353
Czech Republic,2020-03-13,Samples Tested,3094
Czech Republic,2020-03-14,Samples Tested,4065
Czech Republic,2020-03-15,Samples Tested,5068
Czech Republic,2020-03-16,Samples Tested,6302
Czech Republic,2020-03-17,Samples Tested,7664
Czech Republic,2020-03-18,Samples Tested,9402
Czech Republic,2020-03-19,Samples Tested,11619
Czech Republic,2020-03-20,Samples Tested,13704
Czech Republic,2020-03-21,Samples Tested,15584
Czech Republic,2020-03-22,Samples Tested,17377
Czech Republic,2020-03-23,Samples Tested,19624
Czech Republic,2020-03-24,Samples Tested,22600
Czech Republic,2020-03-25,Samples Tested,26698
Czech Republic,2020-03-26,Samples Tested,31127
Czech Republic,2020-03-27,Samples Tested,36374
Czech Republic,2020-03-28,Samples Tested,40700
Czech Republic,2020-03-29,Samples Tested,43498
Czech Republic,2020-03-30,Samples Tested,48811
Czech Republic,2020-03-31,Samples Tested,55017
Czech Republic,2020-04-01,Samples Tested,60990
Czech Republic,2020-04-02,Samples Tested,67281
Czech Republic,2020-04-03,Samples Tested,74170
Czech Republic,2020-04-04,Samples Tested,80304
Czech Republic,2020-04-05,Samples Tested,85014
Czech Republic,2020-04-06,Samples Tested,91247
Czech Republic,2020-04-07,Samples Tested,98681
Czech Republic,2020-04-08,Samples Tested,106845
Czech Republic,2020-04-09,Samples Tested,114854
Czech Republic,2020-04-10,Samples Tested,120285
Czech Republic,2020-04-11,Samples Tested,125126
Czech Republic,2020-04-12,Samples Tested,128359
Czech Republic,2020-04-13,Samples Tested,131542
Czech Republic,2020-04-14,Samples Tested,137672
Czech Republic,2020-04-15,Samples Tested,146004
Czech Republic,2020-04-16,Samples Tested,154307
Czech Republic,2020-04-17,Samples Tested,162533
Czech Republic,2020-04-18,Samples Tested,168096
Czech Republic,2020-04-19,Samples Tested,172123
Czech Republic,2020-04-20,Samples Tested,178617
Czech Republic,2020-04-21,Samples Tested,186918
Czech Republic,2020-04-22,Samples Tested,195733
Czech Republic,2020-04-23,Samples Tested,203632
Czech Republic,2020-04-24,Samples Tested,210761
Czech Republic,2020-04-25,Samples Tested,215207
Czech Republic,2020-04-26,Samples Tested,218588
Czech Republic,2020-04-27,Samples Tested,226320
Czech Republic,2020-04-28,Samples Tested,235065
Czech Republic,2020-04-29,Samples Tested,242384
Czech Republic,2020-04-30,Samples Tested,249644
Czech Republic,2020-05-01,Samples Tested,253987
Czech Republic,2020-05-02,Samples Tested,257881
Czech Republic,2020-05-03,Samples Tested,261558
Czech Republic,2020-05-04,Samples Tested,269093
Czech Republic,2020-05-05,Samples Tested,269093
Denmark,2020-03-17,People Tested,7630
Denmark,2020-03-18,People Tested,7630
Denmark,2020-03-19,People Tested,8847
Denmark,2020-03-20,People Tested,11657
Denmark,2020-03-21,People Tested,12351
Denmark,2020-03-22,People Tested,12843
Denmark,2020-03-23,People Tested,13756
Denmark,2020-03-24,People Tested,13756
Denmark,2020-03-25,People Tested,14870
Denmark,2020-03-26,People Tested,15981
Denmark,2020-03-27,People Tested,17275
Denmark,2020-03-28,People Tested,18810
Denmark,2020-03-29,People Tested,20198
Denmark,2020-03-30,People Tested,21378
Denmark,2020-03-31,People Tested,23763
Denmark,2020-04-01,People Tested,26776
Denmark,2020-04-02,People Tested,29921
Denmark,2020-04-03,People Tested,34388
Denmark,2020-04-04,People Tested,39928
Denmark,2020-04-05,People Tested,43734
Denmark,2020-04-06,People Tested,46916
Denmark,2020-04-07,People Tested,51544
Denmark,2020-04-08,People Tested,57535
Denmark,2020-04-09,People Tested,62210
Denmark,2020-04-10,People Tested,64731
Denmark,2020-04-11,People Tested,67771
Denmark,2020-04-12,People Tested,70125
Denmark,2020-04-13,People Tested,72099
Denmark,2020-04-14,People Tested,73919
Denmark,2020-04-15,People Tested,77712
Denmark,2020-04-16,People Tested,82380
Denmark,2020-04-17,People Tested,87024
Denmark,2020-04-18,People Tested,91437
Denmark,2020-04-19,People Tested,94277
Denmark,2020-04-20,People Tested,96244
Denmark,2020-04-21,People Tested,100543
Denmark,2020-04-22,People Tested,108465
Denmark,2020-04-23,People Tested,116621
Denmark,2020-04-24,People Tested,125329
Denmark,2020-04-25,People Tested,136738
Denmark,2020-04-26,People Tested,146915
Denmark,2020-04-27,People Tested,155810
Denmark,2020-04-28,People Tested,155810
Denmark,2020-04-29,People Tested,180062
Denmark,2020-04-30,People Tested,193165
Denmark,2020-05-01,People Tested,206576
Denmark,2020-05-02,People Tested,221912
Denmark,2020-05-03,People Tested,233799
Denmark,2020-05-04,People Tested,244791
Denmark,2020-05-05,People Tested,257738
Ecuador,2020-03-18,Samples Tested,480
Ecuador,2020-03-19,Samples Tested,672
Ecuador,2020-03-20,Samples Tested,959
Ecuador,2020-03-21,Samples Tested,1181
Ecuador,2020-03-22,Samples Tested,1661
Ecuador,2020-03-23,Samples Tested,2072
Ecuador,2020-03-24,Samples Tested,2307
Ecuador,2020-03-25,Samples Tested,2598
Ecuador,2020-03-26,Samples Tested,3125
Ecuador,2020-03-27,Samples Tested,3568
Ecuador,2020-03-28,Samples Tested,3935
Ecuador,2020-03-29,Samples Tested,4123
Ecuador,2020-03-30,Samples Tested,4219
Ecuador,2020-03-31,Samples Tested,4828
Ecuador,2020-04-01,Samples Tested,5591
Ecuador,2020-04-02,Samples Tested,6302
Ecuador,2020-04-03,Samples Tested,6656
Ecuador,2020-04-04,Samples Tested,6834
Ecuador,2020-04-05,Samples Tested,7249
Ecuador,2020-04-06,Samples Tested,7590
Ecuador,2020-04-07,Samples Tested,7951
Ecuador,2020-04-08,Samples Tested,8658
Ecuador,2020-04-09,Samples Tested,9639
Ecuador,2020-04-10,Samples Tested,13657
Ecuador,2020-04-11,Samples Tested,14201
Ecuador,2020-04-12,Samples Tested,14584
Ecuador,2020-04-13,Samples Tested,14826
Ecuador,2020-04-14,Samples Tested,15098
Ecuador,2020-04-15,Samples Tested,15614
Ecuador,2020-04-16,Samples Tested,16137
Ecuador,2020-04-17,Samples Tested,16525
Ecuador,2020-04-18,Samples Tested,17513
Ecuador,2020-04-19,Samples Tested,18433
Ecuador,2020-04-20,Samples Tested,19860
Ecuador,2020-04-21,Samples Tested,20480
Ecuador,2020-04-22,Samples Tested,21607
Ecuador,2020-04-23,Samples Tested,23383
Ecuador,2020-04-24,Samples Tested,23383
Ecuador,2020-04-25,Samples Tested,23383
Ecuador,2020-04-26,Samples Tested,23383
Ecuador,2020-04-27,Samples Tested,31134
Ecuador,2020-04-28,Samples Tested,32460
Ecuador,2020-04-29,Samples Tested,33684
Ecuador,2020-04-30,Samples Tested,34347
Ecuador,2020-05-01,Samples Tested,37061
Ecuador,2020-05-02,Samples Tested,38924
Ecuador,2020-05-03,Samples Tested,62437
Ecuador,2020-05-04,Samples Tested,66160
Ecuador,2020-05-05,Samples Tested,66160
El Salvador,2020-04-12,Samples Tested,6729
El Salvador,2020-04-13,Samples Tested,6729
El Salvador,2020-04-14,Samples Tested,7785
El Salvador,2020-04-15,Samples Tested,8333
El Salvador,2020-04-16,Samples Tested,9267
El Salvador,2020-04-17,Samples Tested,10191
El Salvador,2020-04-18,Samples Tested,11160
El Salvador,2020-04-19,Samples Tested,12210
El Salvador,2020-04-20,Samples Tested,13352
El Salvador,2020-04-21,Samples Tested,14375
El Salvador,2020-04-22,Samples Tested,15385
El Salvador,2020-04-23,Samples Tested,16418
El Salvador,2020-04-24,Samples Tested,16418
El Salvador,2020-04-25,Samples Tested,17423
El Salvador,2020-04-26,Samples Tested,20109
El Salvador,2020-04-27,Samples Tested,21364
El Salvador,2020-04-28,Samples Tested,21364
El Salvador,2020-04-29,Samples Tested,24057
El Salvador,2020-04-30,Samples Tested,24057
El Salvador,2020-05-01,Samples Tested,25492
El Salvador,2020-05-02,Samples Tested,28596
El Salvador,2020-05-03,Samples Tested,30387
El Salvador,2020-05-04,Samples Tested,32030
El Salvador,2020-05-05,Samples Tested,32030
Estonia,2020-02-25,Samples Tested,5
Estonia,2020-02-26,Samples Tested,13
Estonia,2020-02-27,Samples Tested,23
Estonia,2020-02-28,Samples Tested,36
Estonia,2020-02-29,Samples Tested,44
Estonia,2020-03-01,Samples Tested,62
Estonia,2020-03-02,Samples Tested,84
Estonia,2020-03-03,Samples Tested,113
Estonia,2020-03-04,Samples Tested,149
Estonia,2020-03-05,Samples Tested,184
Estonia,2020-03-06,Samples Tested,255
Estonia,2020-03-07,Samples Tested,284
Estonia,2020-03-08,Samples Tested,304
Estonia,2020-03-09,Samples Tested,368
Estonia,2020-03-10,Samples Tested,425
Estonia,2020-03-11,Samples Tested,490
Estonia,2020-03-12,Samples Tested,621
Estonia,2020-03-13,Samples Tested,804
Estonia,2020-03-14,Samples Tested,967
Estonia,2020-03-15,Samples Tested,1462
Estonia,2020-03-16,Samples Tested,1767
Estonia,2020-03-17,Samples Tested,1958
Estonia,2020-03-18,Samples Tested,2497
Estonia,2020-03-19,Samples Tested,2848
Estonia,2020-03-20,Samples Tested,3240
Estonia,2020-03-21,Samples Tested,3877
Estonia,2020-03-22,Samples Tested,4037
Estonia,2020-03-23,Samples Tested,4532
Estonia,2020-03-24,Samples Tested,5935
Estonia,2020-03-25,Samples Tested,6982
Estonia,2020-03-26,Samples Tested,8121
Estonia,2020-03-27,Samples Tested,9374
Estonia,2020-03-28,Samples Tested,10409
Estonia,2020-03-29,Samples Tested,11260
Estonia,2020-03-30,Samples Tested,12413
Estonia,2020-03-31,Samples Tested,14390
Estonia,2020-04-01,Samples Tested,15762
Estonia,2020-04-02,Samples Tested,18268
Estonia,2020-04-03,Samples Tested,19800
Estonia,2020-04-04,Samples Tested,20986
Estonia,2020-04-05,Samples Tested,21845
Estonia,2020-04-06,Samples Tested,23524
Estonia,2020-04-07,Samples Tested,24797
Estonia,2020-04-08,Samples Tested,26402
Estonia,2020-04-09,Samples Tested,27868
Estonia,2020-04-10,Samples Tested,29438
Estonia,2020-04-11,Samples Tested,30333
Estonia,2020-04-12,Samples Tested,30742
Estonia,2020-04-13,Samples Tested,32250
Estonia,2020-04-14,Samples Tested,33956
Estonia,2020-04-15,Samples Tested,36007
Estonia,2020-04-16,Samples Tested,37579
Estonia,2020-04-17,Samples Tested,39596
Estonia,2020-04-18,Samples Tested,40318
Estonia,2020-04-19,Samples Tested,40917
Estonia,2020-04-20,Samples Tested,42204
Estonia,2020-04-21,Samples Tested,43624
Estonia,2020-04-22,Samples Tested,45169
Estonia,2020-04-23,Samples Tested,46268
Estonia,2020-04-24,Samples Tested,47319
Estonia,2020-04-25,Samples Tested,47922
Estonia,2020-04-26,Samples Tested,48391
Estonia,2020-04-27,Samples Tested,49500
Estonia,2020-04-28,Samples Tested,51170
Estonia,2020-04-29,Samples Tested,52730
Estonia,2020-04-30,Samples Tested,53759
Estonia,2020-05-01,Samples Tested,54453
Estonia,2020-05-02,Samples Tested,55187
Estonia,2020-05-03,Samples Tested,55764
Estonia,2020-05-04,Samples Tested,57423
Estonia,2020-05-05,Samples Tested,57423
Ethiopia,2020-03-17,Samples Tested,79
Ethiopia,2020-03-18,Samples Tested,79
Ethiopia,2020-03-19,Samples Tested,79
Ethiopia,2020-03-20,Samples Tested,79
Ethiopia,2020-03-21,Samples Tested,79
Ethiopia,2020-03-22,Samples Tested,392
Ethiopia,2020-03-23,Samples Tested,392
Ethiopia,2020-03-24,Samples Tested,392
Ethiopia,2020-03-25,Samples Tested,576
Ethiopia,2020-03-26,Samples Tested,576
Ethiopia,2020-03-27,Samples Tested,718
Ethiopia,2020-03-28,Samples Tested,718
Ethiopia,2020-03-29,Samples Tested,718
Ethiopia,2020-03-30,Samples Tested,718
Ethiopia,2020-03-31,Samples Tested,1013
Ethiopia,2020-04-01,Samples Tested,1083
Ethiopia,2020-04-02,Samples Tested,1083
Ethiopia,2020-04-03,Samples Tested,1222
Ethiopia,2020-04-04,Samples Tested,1222
Ethiopia,2020-04-05,Samples Tested,1843
Ethiopia,2020-04-06,Samples Tested,2007
Ethiopia,2020-04-07,Samples Tested,2271
Ethiopia,2020-04-08,Samples Tested,2496
Ethiopia,2020-04-09,Samples Tested,2790
Ethiopia,2020-04-10,Samples Tested,2790
Ethiopia,2020-04-11,Samples Tested,2790
Ethiopia,2020-04-12,Samples Tested,3863
Ethiopia,2020-04-13,Samples Tested,4110
Ethiopia,2020-04-14,Samples Tested,4557
Ethiopia,2020-04-15,Samples Tested,4988
Ethiopia,2020-04-16,Samples Tested,5389
Ethiopia,2020-04-17,Samples Tested,5389
Ethiopia,2020-04-18,Samples Tested,5389
Ethiopia,2020-04-19,Samples Tested,5389
Ethiopia,2020-04-20,Samples Tested,5389
Ethiopia,2020-04-21,Samples Tested,8698
Ethiopia,2020-04-22,Samples Tested,8698
Ethiopia,2020-04-23,Samples Tested,10736
Ethiopia,2020-04-24,Samples Tested,11669
Ethiopia,2020-04-25,Samples Tested,12688
