Country,Date,Test Kind,Total Tests
Belgium,2020-04-14,units unclear,118252
Belgium,2020-04-15,units unclear,125301
Belgium,2020-04-16,units unclear,132032
Belgium,2020-04-17,units unclear,139938
Belgium,2020-04-18,units unclear,147824
Belgium,2020-04-19,units unclear,153382
Belgium,2020-04-20,units unclear,162024
Belgium,2020-04-21,units unclear,169017
Belgium,2020-04-22,units unclear,181329
Belgium,2020-04-23,units unclear,194769
Belgium,2020-04-24,units unclear,209993
Belgium,2020-04-25,units unclear,224132
Belgium,2020-04-26,units unclear,236022
Belgium,2020-04-27,units unclear,250574
Belgium,2020-04-28,units unclear,267119
Belgium,2020-04-29,units unclear,286568
Belgium,2020-04-30,units unclear,307865
Belgium,2020-05-01,units unclear,329112
Belgium,2020-05-02,units unclear,343769
Belgium,2020-05-03,units unclear,355708
Belgium,2020-05-04,units unclear,376257
Belgium,2020-05-05,units unclear,393676
Belgium,2020-05-06,units unclear,410842
Belgium,2020-05-07,units unclear,428941
Belgium,2020-05-08,units unclear,450921
Belgium,2020-05-09,units unclear,468683
Belgium,2020-05-10,units unclear,478952
Belgium,2020-05-11,units unclear,486944
Belgium,2020-05-12,units unclear,503142
Belgium,2020-05-13,units unclear,522411
Belgium,2020-05-14,units unclear,538722
Belgium,2020-05-15,units unclear,555353
Belgium,2020-05-16,units unclear,566892
Belgium,2020-05-17,units unclear,575165
Belgium,2020-05-18,units unclear,582276
Belgium,2020-05-19,units unclear,594978
Belgium,2020-05-20,units unclear,609151
Belgium,2020-05-21,units unclear,616649
Belgium,2020-05-22,units unclear,626369
Belgium,2020-05-23,units unclear,632895
Belgium,2020-05-24,units unclear,638202
Belgium,2020-05-25,units unclear,644917
Belgium,2020-05-26,units unclear,656973
Belgium,2020-05-27,units unclear,670638
Belgium,2020-05-28,units unclear,679934
Belgium,2020-05-29,units unclear,690301
Belgium,2020-05-30,units unclear,697567
Belgium,2020-05-31,units unclear,702730
Belgium,2020-06-01,units unclear,706633
Belgium,2020-06-02,units unclear,714037
Belgium,2020-06-03,units unclear,724801
Belgium,2020-06-04,units unclear,733652
Belgium,2020-06-05,units unclear,743101
Belgium,2020-06-06,units unclear,751950
Belgium,2020-06-07,units unclear,757366
Belgium,2020-06-08,units unclear,765193
Belgium,2020-06-09,units unclear,776197
Belgium,2020-06-10,units unclear,786732
Belgium,2020-06-11,units unclear,797126
Belgium,2020-06-12,units unclear,807269
Belgium,2020-06-13,units unclear,816686
Belgium,2020-06-14,units unclear,821043
Belgium,2020-06-15,units unclear,829818
Belgium,2020-06-16,units unclear,840963
Belgium,2020-06-17,units unclear,852550
Belgium,2020-06-18,units unclear,862840
Belgium,2020-06-19,units unclear,872932
Belgium,2020-06-20,units unclear,882537
Belgium,2020-06-21,units unclear,887338
Belgium,2020-06-22,units unclear,894888
Belgium,2020-06-23,units unclear,908096
Belgium,2020-06-24,units unclear,921109
Belgium,2020-06-25,units unclear,929914
Belgium,2020-06-26,units unclear,929914
Belgium,2020-06-27,units unclear,929914
Belgium,2020-06-28,units unclear,929914
Bolivia,2020-03-14,units unclear,26
Bolivia,2020-03-15,units unclear,33
Bolivia,2020-03-16,units unclear,45
Bolivia,2020-03-17,units unclear,50
Bolivia,2020-03-18,units unclear,51
Bolivia,2020-03-19,units unclear,84
Bolivia,2020-03-20,units unclear,111
Bolivia,2020-03-21,units unclear,139
Bolivia,2020-03-22,units unclear,228
Bolivia,2020-03-23,units unclear,273
Bolivia,2020-03-24,units unclear,277
Bolivia,2020-03-25,units unclear,334
Bolivia,2020-03-26,units unclear,442
Bolivia,2020-03-27,units unclear,516
Bolivia,2020-03-28,units unclear,559
Bolivia,2020-03-29,units unclear,574
Bolivia,2020-03-30,units unclear,697
Bolivia,2020-03-31,units unclear,779
Bolivia,2020-04-01,units unclear,836
Bolivia,2020-04-02,units unclear,985
Bolivia,2020-04-03,units unclear,1118
Bolivia,2020-04-04,units unclear,1136
Bolivia,2020-04-05,units unclear,1441
Bolivia,2020-04-06,units unclear,1549
Bolivia,2020-04-07,units unclear,1681
Bolivia,2020-04-08,units unclear,1875
Bolivia,2020-04-09,units unclear,1997
Bolivia,2020-04-10,units unclear,2185
Bolivia,2020-04-11,units unclear,2356
Bolivia,2020-04-12,units unclear,2528
Bolivia,2020-04-13,units unclear,2693
Bolivia,2020-04-14,units unclear,2919
Bolivia,2020-04-15,units unclear,3230
Bolivia,2020-04-16,units unclear,3419
Bolivia,2020-04-17,units unclear,3573
Bolivia,2020-04-18,units unclear,3923
Bolivia,2020-04-19,units unclear,4135
Bolivia,2020-04-20,units unclear,4298
Bolivia,2020-04-21,units unclear,4420
Bolivia,2020-04-22,units unclear,4855
Bolivia,2020-04-23,units unclear,4995
Bolivia,2020-04-24,units unclear,5297
Bolivia,2020-04-25,units unclear,5572
Bolivia,2020-04-26,units unclear,5791
Bolivia,2020-04-27,units unclear,5988
Bolivia,2020-04-28,units unclear,6121
Bolivia,2020-04-29,units unclear,6409
Bolivia,2020-04-30,units unclear,6551
Bolivia,2020-05-01,units unclear,6975
Bolivia,2020-05-02,units unclear,7651
Bolivia,2020-05-03,units unclear,8080
Bolivia,2020-05-04,units unclear,8611
Bolivia,2020-05-05,units unclear,8995
Bolivia,2020-05-06,units unclear,9156
Bolivia,2020-05-07,units unclear,10099
Bolivia,2020-05-08,units unclear,10651
Bolivia,2020-05-09,units unclear,
Bolivia,2020-05-10,units unclear,11671
Bolivia,2020-05-11,units unclear,12553
Bolivia,2020-05-12,units unclear,13080
Bolivia,2020-05-13,units unclear,13605
Bolivia,2020-05-14,units unclear,14159
Bolivia,2020-05-15,units unclear,14803
Bolivia,2020-05-16,units unclear,15656
Bolivia,2020-05-17,units unclear,16404
Bolivia,2020-05-18,units unclear,16781
Bolivia,2020-05-19,units unclear,17560
Bolivia,2020-05-20,units unclear,18566
Bolivia,2020-05-21,units unclear,19289
Bolivia,2020-05-22,units unclear,20096
Bolivia,2020-05-23,units unclear,21205
Bolivia,2020-05-24,units unclear,21994
Bolivia,2020-05-25,units unclear,22773
Bolivia,2020-05-26,units unclear,23639
Bolivia,2020-05-27,units unclear,25065
Bolivia,2020-05-28,units unclear,26190
Bolivia,2020-05-29,units unclear,26965
Bolivia,2020-05-30,units unclear,28239
Bolivia,2020-05-31,units unclear,28957
Bolivia,2020-06-01,units unclear,30040
Bolivia,2020-06-02,units unclear,31186
Bolivia,2020-06-03,units unclear,32486
Bolivia,2020-06-04,units unclear,33946
Bolivia,2020-06-05,units unclear,35250
Bolivia,2020-06-06,units unclear,36530
Bolivia,2020-06-07,units unclear,37276
Bolivia,2020-06-08,units unclear,38092
Bolivia,2020-06-09,units unclear,39610
Bolivia,2020-06-10,units unclear,41035
Bolivia,2020-06-11,units unclear,42741
Bolivia,2020-06-12,units unclear,44515
Bolivia,2020-06-13,units unclear,46069
Bolivia,2020-06-14,units unclear,47372
Bolivia,2020-06-15,units unclear,48756
Bolivia,2020-06-16,units unclear,50114
Bolivia,2020-06-17,units unclear,51336
Bolivia,2020-06-18,units unclear,52756
Bolivia,2020-06-19,units unclear,55114
Bolivia,2020-06-20,units unclear,56964
Bolivia,2020-06-21,units unclear,58789
Bolivia,2020-06-22,units unclear,61455
Bolivia,2020-06-23,units unclear,63211
Bolivia,2020-06-24,units unclear,64946
Bolivia,2020-06-25,units unclear,66597
Bolivia,2020-06-26,units unclear,66597
Bolivia,2020-06-27,units unclear,66597
Bolivia,2020-06-28,units unclear,66597
Brazil,2020-04-07,samples tested,62985
Brazil,2020-04-08,samples tested,
Brazil,2020-04-09,samples tested,
Brazil,2020-04-10,samples tested,
Brazil,2020-04-11,samples tested,
Brazil,2020-04-12,samples tested,
Brazil,2020-04-13,samples tested,
Brazil,2020-04-14,samples tested,
Brazil,2020-04-15,samples tested,
Brazil,2020-04-16,samples tested,
Brazil,2020-04-17,samples tested,
Brazil,2020-04-18,samples tested,
Brazil,2020-04-19,samples tested,
Brazil,2020-04-20,samples tested,132467
Brazil,2020-04-21,samples tested,132467
Brazil,2020-04-22,samples tested,132467
Brazil,2020-04-23,samples tested,132467
Brazil,2020-04-24,samples tested,132467
Brazil,2020-04-25,samples tested,132467
Brazil,2020-04-26,samples tested,132467
Brazil,2020-04-27,samples tested,132467
Brazil,2020-04-28,samples tested,132467
Brazil,2020-04-29,samples tested,132467
Brazil,2020-04-30,samples tested,132467
Brazil,2020-05-01,samples tested,132467
Brazil,2020-05-02,samples tested,132467
Brazil,2020-05-03,samples tested,132467
Brazil,2020-05-04,samples tested,132467
Brazil,2020-05-05,samples tested,132467
Brazil,2020-05-06,samples tested,132467
Brazil,2020-05-07,samples tested,132467
Brazil,2020-05-08,samples tested,132467
Brazil,2020-05-09,samples tested,132467
Brazil,2020-05-10,samples tested,132467
Brazil,2020-05-11,samples tested,132467
Brazil,2020-05-12,samples tested,132467
Brazil,2020-05-13,samples tested,132467
Brazil,2020-05-14,samples tested,132467
Brazil,2020-05-15,samples tested,132467
Brazil,2020-05-16,samples tested,132467
Brazil,2020-05-17,samples tested,132467
Brazil,2020-05-18,samples tested,132467
Brazil,2020-05-19,samples tested,132467
Brazil,2020-05-20,samples tested,132467
Brazil,2020-05-21,samples tested,132467
Brazil,2020-05-22,samples tested,132467
Brazil,2020-05-23,samples tested,132467
Brazil,2020-05-24,samples tested,132467
Brazil,2020-05-25,samples tested,132467
Brazil,2020-05-26,samples tested,132467
Brazil,2020-05-27,samples tested,132467
Brazil,2020-05-28,samples tested,132467
Brazil,2020-05-29,samples tested,485000
Brazil,2020-05-30,samples tested,485000
Brazil,2020-05-31,samples tested,485000
Brazil,2020-06-01,samples tested,485000
Brazil,2020-06-02,samples tested,485000
Brazil,2020-06-03,samples tested,485000
Brazil,2020-06-04,samples tested,485000
Brazil,2020-06-05,samples tested,485000
Brazil,2020-06-06,samples tested,485000
Brazil,2020-06-07,samples tested,485000
Brazil,2020-06-08,samples tested,485000
Brazil,2020-06-09,samples tested,485000
Brazil,2020-06-10,samples tested,485000
Brazil,2020-06-11,samples tested,485000
Brazil,2020-06-12,samples tested,485000
Brazil,2020-06-13,samples tested,485000
Brazil,2020-06-14,samples tested,485000
Brazil,2020-06-15,samples tested,485000
Brazil,2020-06-16,samples tested,485000
Brazil,2020-06-17,samples tested,485000
Brazil,2020-06-18,samples tested,485000
Brazil,2020-06-19,samples tested,485000
Brazil,2020-06-20,samples tested,485000
Brazil,2020-06-21,samples tested,485000
Brazil,2020-06-22,samples tested,485000
Brazil,2020-06-23,samples tested,485000
Brazil,2020-06-24,samples tested,485000
Brazil,2020-06-25,samples tested,485000
Brazil,2020-06-26,samples tested,485000
Brazil,2020-06-27,samples tested,485000
Brazil,2020-06-28,samples tested,485000
Bulgaria,2020-04-11,samples tested,18502
Bulgaria,2020-04-12,samples tested,
Bulgaria,2020-04-13,samples tested,
Bulgaria,2020-04-14,samples tested,
Bulgaria,2020-04-15,samples tested,
Bulgaria,2020-04-16,samples tested,
Bulgaria,2020-04-17,samples tested,
Bulgaria,2020-04-18,samples tested,
Bulgaria,2020-04-19,samples tested,26417
Bulgaria,2020-04-20,samples tested,
Bulgaria,2020-04-21,samples tested,
Bulgaria,2020-04-22,samples tested,27000
Bulgaria,2020-04-23,samples tested,
Bulgaria,2020-04-24,samples tested,
Bulgaria,2020-04-25,samples tested,
Bulgaria,2020-04-26,samples tested,
Bulgaria,2020-04-27,samples tested,
Bulgaria,2020-04-28,samples tested,
Bulgaria,2020-04-29,samples tested,45208
Bulgaria,2020-04-30,samples tested,
Bulgaria,2020-05-01,samples tested,46510
Bulgaria,2020-05-02,samples tested,47636
Bulgaria,2020-05-03,samples tested,48618
Bulgaria,2020-05-04,samples tested,49145
Bulgaria,2020-05-05,samples tested,50303
Bulgaria,2020-05-06,samples tested,51768
Bulgaria,2020-05-07,samples tested,52931
Bulgaria,2020-05-08,samples tested,54328
Bulgaria,2020-05-09,samples tested,56105
Bulgaria,2020-05-10,samples tested,57231
Bulgaria,2020-05-11,samples tested,57634
Bulgaria,2020-05-12,samples tested,58713
Bulgaria,2020-05-13,samples tested,60100
Bulgaria,2020-05-14,samples tested,61711
Bulgaria,2020-05-15,samples tested,63319
Bulgaria,2020-05-16,samples tested,64480
Bulgaria,2020-05-17,samples tested,65574
Bulgaria,2020-05-18,samples tested,65936
Bulgaria,2020-05-19,samples tested,66810
Bulgaria,2020-05-20,samples tested,68243
Bulgaria,2020-05-21,samples tested,
Bulgaria,2020-05-22,samples tested,71605
Bulgaria,2020-05-23,samples tested,73210
Bulgaria,2020-05-24,samples tested,74096
Bulgaria,2020-05-25,samples tested,74539
Bulgaria,2020-05-26,samples tested,74834
Bulgaria,2020-05-27,samples tested,76391
Bulgaria,2020-05-28,samples tested,77664
Bulgaria,2020-05-29,samples tested,79389
Bulgaria,2020-05-30,samples tested,80742
Bulgaria,2020-05-31,samples tested,81348
Bulgaria,2020-06-01,samples tested,81694
Bulgaria,2020-06-02,samples tested,82914
Bulgaria,2020-06-03,samples tested,84261
Bulgaria,2020-06-04,samples tested,85830
Bulgaria,2020-06-05,samples tested,87890
Bulgaria,2020-06-06,samples tested,89086
Bulgaria,2020-06-07,samples tested,89902
Bulgaria,2020-06-08,samples tested,90329
Bulgaria,2020-06-09,samples tested,91735
Bulgaria,2020-06-10,samples tested,93512
Bulgaria,2020-06-11,samples tested,95820
Bulgaria,2020-06-12,samples tested,98460
Bulgaria,2020-06-13,samples tested,101102
Bulgaria,2020-06-14,samples tested,103077
Bulgaria,2020-06-15,samples tested,104486
Bulgaria,2020-06-16,samples tested,108325
Bulgaria,2020-06-17,samples tested,
Bulgaria,2020-06-18,samples tested,112483
Bulgaria,2020-06-19,samples tested,
Bulgaria,2020-06-20,samples tested,116214
Bulgaria,2020-06-21,samples tested,
Bulgaria,2020-06-22,samples tested,116780
Bulgaria,2020-06-23,samples tested,119556
Bulgaria,2020-06-24,samples tested,122502
Bulgaria,2020-06-25,samples tested,125518
Bulgaria,2020-06-26,samples tested,128293
Bulgaria,2020-06-27,samples tested,131043
Bulgaria,2020-06-28,samples tested,132571
Canada,2020-03-18,people tested,53975
Canada,2020-03-19,people tested,54956
Canada,2020-03-20,people tested,76814
Canada,2020-03-21,people tested,88883
Canada,2020-03-22,people tested,98824
Canada,2020-03-23,people tested,107147
Canada,2020-03-24,people tested,125062
Canada,2020-03-25,people tested,142154
Canada,2020-03-26,people tested,161603
Canada,2020-03-27,people tested,170644
Canada,2020-03-28,people tested,184201
Canada,2020-03-29,people tested,210435
Canada,2020-03-30,people tested,241138
Canada,2020-03-31,people tested,
Canada,2020-04-01,people tested,256933
Canada,2020-04-02,people tested,268154
Canada,2020-04-03,people tested,295065
Canada,2020-04-04,people tested,311971
Canada,2020-04-05,people tested,334849
Canada,2020-04-06,people tested,336806
Canada,2020-04-07,people tested,346507
Canada,2020-04-08,people tested,359269
Canada,2020-04-09,people tested,373581
Canada,2020-04-10,people tested,383322
Canada,2020-04-11,people tested,401552
Canada,2020-04-12,people tested,404651
Canada,2020-04-13,people tested,428920
Canada,2020-04-14,people tested,450717
Canada,2020-04-15,people tested,462353
Canada,2020-04-16,people tested,487060
Canada,2020-04-17,people tested,503003
Canada,2020-04-18,people tested,516216
Canada,2020-04-19,people tested,536062
Canada,2020-04-20,people tested,555551
Canada,2020-04-21,people tested,565931
Canada,2020-04-22,people tested,576348
Canada,2020-04-23,people tested,620101
Canada,2020-04-24,people tested,643398
Canada,2020-04-25,people tested,669558
Canada,2020-04-26,people tested,691663
Canada,2020-04-27,people tested,717451
Canada,2020-04-28,people tested,740859
Canada,2020-04-29,people tested,758412
Canada,2020-04-30,people tested,788283
Canada,2020-05-01,people tested,832222
Canada,2020-05-02,people tested,
Canada,2020-05-03,people tested,893490
Canada,2020-05-04,people tested,919368
Canada,2020-05-05,people tested,940567
Canada,2020-05-06,people tested,942526
Canada,2020-05-07,people tested,1001882
Canada,2020-05-08,people tested,1032012
Canada,2020-05-09,people tested,1067595
Canada,2020-05-10,people tested,1093228
Canada,2020-05-11,people tested,1118950
Canada,2020-05-12,people tested,1145683
Canada,2020-05-13,people tested,1169380
Canada,2020-05-14,people tested,1172796
Canada,2020-05-15,people tested,1232912
Canada,2020-05-16,people tested,1265502
Canada,2020-05-17,people tested,1296695
Canada,2020-05-18,people tested,1319987
Canada,2020-05-19,people tested,1336967
Canada,2020-05-20,people tested,1372929
Canada,2020-05-21,people tested,1375050
Canada,2020-05-22,people tested,1401564
Canada,2020-05-23,people tested,1431911
Canada,2020-05-24,people tested,1454890
Canada,2020-05-25,people tested,1479762
Canada,2020-05-26,people tested,1500481
Canada,2020-05-27,people tested,1528239
Canada,2020-05-28,people tested,1559204
Canada,2020-05-29,people tested,1593377
Canada,2020-05-30,people tested,1631174
Canada,2020-05-31,people tested,1663042
Canada,2020-06-01,people tested,1691297
Canada,2020-06-02,people tested,1721435
Canada,2020-06-03,people tested,1751547
