Country,Date,Test Kind,Total Tests
Chile,2020-04-18,samples tested,108891
Chile,2020-04-19,samples tested,113649
Chile,2020-04-20,samples tested,118827
Chile,2020-04-21,samples tested,122357
Chile,2020-04-22,samples tested,128722
Chile,2020-04-23,samples tested,135147
Chile,2020-04-24,samples tested,142267
Chile,2020-04-25,samples tested,149212
Chile,2020-04-26,samples tested,155975
Chile,2020-04-27,samples tested,161235
Chile,2020-04-28,samples tested,166165
Chile,2020-04-29,samples tested,172619
Chile,2020-04-30,samples tested,180517
Chile,2020-05-01,samples tested,189433
Chile,2020-05-02,samples tested,199400
Chile,2020-05-03,samples tested,206218
Chile,2020-05-04,samples tested,214131
Chile,2020-05-05,samples tested,222095
Chile,2020-05-06,samples tested,232108
Chile,2020-05-07,samples tested,244226
Chile,2020-05-08,samples tested,255961
Chile,2020-05-09,samples tested,267904
Chile,2020-05-10,samples tested,280684
Chile,2020-05-11,samples tested,294057
Chile,2020-05-12,samples tested,303340
Chile,2020-05-13,samples tested,313750
Chile,2020-05-14,samples tested,325417
Chile,2020-05-15,samples tested,341512
Chile,2020-05-16,samples tested,350325
Chile,2020-05-17,samples tested,363496
Chile,2020-05-18,samples tested,381011
Colombia,2020-03-05,samples tested,636
Colombia,2020-03-06,samples tested,739
Colombia,2020-03-07,samples tested,810
Colombia,2020-03-08,samples tested,813
Colombia,2020-03-09,samples tested,851
Colombia,2020-03-10,samples tested,927
Colombia,2020-03-11,samples tested,1133
Colombia,2020-03-12,samples tested,1393
Colombia,2020-03-13,samples tested,1754
Colombia,2020-03-14,samples tested,2343
Colombia,2020-03-15,samples tested,3176
Colombia,2020-03-16,samples tested,3607
Colombia,2020-03-17,samples tested,3931
Colombia,2020-03-18,samples tested,4690
Colombia,2020-03-19,samples tested,5363
Colombia,2020-03-20,samples tested,5766
Colombia,2020-03-21,samples tested,6064
Colombia,2020-03-22,samples tested,6910
Colombia,2020-03-23,samples tested,7285
Colombia,2020-03-24,samples tested,8051
Colombia,2020-03-25,samples tested,8797
Colombia,2020-03-26,samples tested,9228
Colombia,2020-03-27,samples tested,9486
Colombia,2020-03-28,samples tested,10851
Colombia,2020-03-29,samples tested,12325
Colombia,2020-03-30,samples tested,13816
Colombia,2020-03-31,samples tested,17863
Colombia,2020-04-01,samples tested,20253
Colombia,2020-04-02,samples tested,21412
Colombia,2020-04-03,samples tested,22752
Colombia,2020-04-04,samples tested,23989
Colombia,2020-04-05,samples tested,25547
Colombia,2020-04-06,samples tested,27968
Colombia,2020-04-07,samples tested,30728
Colombia,2020-04-08,samples tested,33858
Colombia,2020-04-09,samples tested,35193
Colombia,2020-04-10,samples tested,37876
Colombia,2020-04-11,samples tested,40618
Colombia,2020-04-12,samples tested,41780
Colombia,2020-04-13,samples tested,43036
Colombia,2020-04-14,samples tested,45351
Colombia,2020-04-15,samples tested,48556
Colombia,2020-04-16,samples tested,52013
Colombia,2020-04-17,samples tested,55501
Colombia,2020-04-18,samples tested,58930
Colombia,2020-04-19,samples tested,62674
Colombia,2020-04-20,samples tested,65097
Colombia,2020-04-21,samples tested,68356
Colombia,2020-04-22,samples tested,71407
Colombia,2020-04-23,samples tested,74864
Colombia,2020-04-24,samples tested,77985
Colombia,2020-04-25,samples tested,81053
Colombia,2020-04-26,samples tested,87106
Colombia,2020-04-27,samples tested,90899
Colombia,2020-04-28,samples tested,95085
Colombia,2020-04-29,samples tested,100153
Colombia,2020-04-30,samples tested,104657
Colombia,2020-05-01,samples tested,108950
Colombia,2020-05-02,samples tested,114602
Colombia,2020-05-03,samples tested,118801
Colombia,2020-05-04,samples tested,123029
Colombia,2020-05-05,samples tested,127105
Colombia,2020-05-06,samples tested,131110
Colombia,2020-05-07,samples tested,135352
Colombia,2020-05-08,samples tested,139739
Colombia,2020-05-09,samples tested,144912
Colombia,2020-05-10,samples tested,151396
Colombia,2020-05-11,samples tested,158933
Colombia,2020-05-12,samples tested,165738
Colombia,2020-05-13,samples tested,171799
Colombia,2020-05-14,samples tested,177050
Colombia,2020-05-15,samples tested,183112
Colombia,2020-05-16,samples tested,190114
Colombia,2020-05-17,samples tested,196417
Colombia,2020-05-18,samples tested,196417
Costa Rica,2020-03-11,people tested,68
Costa Rica,2020-03-12,people tested,157
Costa Rica,2020-03-13,people tested,243
Costa Rica,2020-03-14,people tested,370
Costa Rica,2020-03-15,people tested,413
Costa Rica,2020-03-16,people tested,584
Costa Rica,2020-03-17,people tested,698
Costa Rica,2020-03-18,people tested,852
Costa Rica,2020-03-19,people tested,968
Costa Rica,2020-03-20,people tested,1087
Costa Rica,2020-03-21,people tested,1235
Costa Rica,2020-03-22,people tested,1462
Costa Rica,2020-03-23,people tested,1619
Costa Rica,2020-03-24,people tested,1784
Costa Rica,2020-03-25,people tested,1813
Costa Rica,2020-03-26,people tested,2490
Costa Rica,2020-03-27,people tested,2977
Costa Rica,2020-03-28,people tested,3135
Costa Rica,2020-03-29,people tested,3357
Costa Rica,2020-03-30,people tested,3620
Costa Rica,2020-03-31,people tested,3773
Costa Rica,2020-04-01,people tested,4146
Costa Rica,2020-04-02,people tested,4278
Costa Rica,2020-04-03,people tested,4388
Costa Rica,2020-04-04,people tested,4582
Costa Rica,2020-04-05,people tested,5026
Costa Rica,2020-04-06,people tested,5291
Costa Rica,2020-04-07,people tested,5453
Costa Rica,2020-04-08,people tested,5963
Costa Rica,2020-04-09,people tested,6226
Costa Rica,2020-04-10,people tested,6380
Costa Rica,2020-04-11,people tested,6536
Costa Rica,2020-04-12,people tested,6690
Costa Rica,2020-04-13,people tested,6796
Costa Rica,2020-04-14,people tested,6872
Costa Rica,2020-04-15,people tested,7065
Costa Rica,2020-04-16,people tested,7279
Costa Rica,2020-04-17,people tested,7451
Costa Rica,2020-04-18,people tested,7678
Costa Rica,2020-04-19,people tested,7730
Costa Rica,2020-04-20,people tested,7826
Costa Rica,2020-04-21,people tested,8092
Costa Rica,2020-04-22,people tested,8393
Costa Rica,2020-04-23,people tested,8646
Costa Rica,2020-04-24,people tested,8748
Costa Rica,2020-04-25,people tested,8835
Costa Rica,2020-04-26,people tested,8872
Costa Rica,2020-04-27,people tested,8930
Costa Rica,2020-04-28,people tested,8989
Costa Rica,2020-04-29,people tested,9226
Costa Rica,2020-04-30,people tested,9335
Costa Rica,2020-05-01,people tested,9502
Costa Rica,2020-05-02,people tested,9593
Costa Rica,2020-05-03,people tested,9713
Costa Rica,2020-05-04,people tested,9819
Costa Rica,2020-05-05,people tested,9892
Costa Rica,2020-05-06,people tested,10101
Costa Rica,2020-05-07,people tested,10375
Costa Rica,2020-05-08,people tested,10827
Costa Rica,2020-05-09,people tested,11276
Costa Rica,2020-05-10,people tested,11868
Costa Rica,2020-05-11,people tested,11988
Costa Rica,2020-05-12,people tested,12061
Costa Rica,2020-05-13,people tested,12507
Costa Rica,2020-05-14,people tested,12822
Costa Rica,2020-05-15,people tested,13031
Costa Rica,2020-05-16,people tested,13696
Costa Rica,2020-05-17,people tested,14272
Costa Rica,2020-05-18,people tested,14272
Croatia,2020-03-03,people tested,247
Croatia,2020-03-04,people tested,255
Croatia,2020-03-05,people tested,273
Croatia,2020-03-06,people tested,302
Croatia,2020-03-07,people tested,317
Croatia,2020-03-08,people tested,327
Croatia,2020-03-09,people tested,344
Croatia,2020-03-10,people tested,365
Croatia,2020-03-11,people tested,
Croatia,2020-03-12,people tested,483
Croatia,2020-03-13,people tested,553
Croatia,2020-03-14,people tested,649
Croatia,2020-03-15,people tested,745
Croatia,2020-03-16,people tested,880
Croatia,2020-03-17,people tested,1109
Croatia,2020-03-18,people tested,1181
Croatia,2020-03-19,people tested,1264
Croatia,2020-03-20,people tested,
Croatia,2020-03-21,people tested,
Croatia,2020-03-22,people tested,
Croatia,2020-03-23,people tested,
Croatia,2020-03-24,people tested,3159
Croatia,2020-03-25,people tested,3618
Croatia,2020-03-26,people tested,4208
Croatia,2020-03-27,people tested,4778
Croatia,2020-03-28,people tested,5215
Croatia,2020-03-29,people tested,5900
Croatia,2020-03-30,people tested,6404
Croatia,2020-03-31,people tested,7015
Croatia,2020-04-01,people tested,7680
Croatia,2020-04-02,people tested,8352
Croatia,2020-04-03,people tested,9250
Croatia,2020-04-04,people tested,9833
Croatia,2020-04-05,people tested,10847
Croatia,2020-04-06,people tested,11464
Croatia,2020-04-07,people tested,12322
Croatia,2020-04-08,people tested,13125
Croatia,2020-04-09,people tested,13680
Croatia,2020-04-10,people tested,14612
Croatia,2020-04-11,people tested,15691
Croatia,2020-04-12,people tested,16381
Croatia,2020-04-13,people tested,17790
Croatia,2020-04-14,people tested,18359
Croatia,2020-04-15,people tested,19256
Croatia,2020-04-16,people tested,20158
Croatia,2020-04-17,people tested,20953
Croatia,2020-04-18,people tested,21647
Croatia,2020-04-19,people tested,24186
Croatia,2020-04-20,people tested,26610
Croatia,2020-04-21,people tested,
Croatia,2020-04-22,people tested,27614
Croatia,2020-04-23,people tested,28853
Croatia,2020-04-24,people tested,30213
Croatia,2020-04-25,people tested,30913
Croatia,2020-04-26,people tested,31622
Croatia,2020-04-27,people tested,32817
Croatia,2020-04-28,people tested,33577
Croatia,2020-04-29,people tested,34476
Croatia,2020-04-30,people tested,36917
Croatia,2020-05-01,people tested,
Croatia,2020-05-02,people tested,37557
Croatia,2020-05-03,people tested,38084
Croatia,2020-05-04,people tested,39040
Croatia,2020-05-05,people tested,39973
Croatia,2020-05-06,people tested,41053
Croatia,2020-05-07,people tested,41938
Croatia,2020-05-08,people tested,43378
Croatia,2020-05-09,people tested,44218
Croatia,2020-05-10,people tested,44886
Croatia,2020-05-11,people tested,46071
Croatia,2020-05-12,people tested,47480
Croatia,2020-05-13,people tested,48737
Croatia,2020-05-14,people tested,50340
Croatia,2020-05-15,people tested,51568
Croatia,2020-05-16,people tested,52425
Croatia,2020-05-17,people tested,53877
Croatia,2020-05-18,people tested,54820
Cuba,2020-03-22,samples tested,518
Cuba,2020-03-23,samples tested,625
Cuba,2020-03-24,samples tested,738
Cuba,2020-03-25,samples tested,893
Cuba,2020-03-26,samples tested,1039
Cuba,2020-03-27,samples tested,1368
Cuba,2020-03-28,samples tested,1665
Cuba,2020-03-29,samples tested,2007
Cuba,2020-03-30,samples tested,2322
Cuba,2020-03-31,samples tested,2766
Cuba,2020-04-01,samples tested,3342
Cuba,2020-04-02,samples tested,4145
Cuba,2020-04-03,samples tested,5202
Cuba,2020-04-04,samples tested,6403
Cuba,2020-04-05,samples tested,7167
Cuba,2020-04-06,samples tested,8223
Cuba,2020-04-07,samples tested,9410
Cuba,2020-04-08,samples tested,10725
Cuba,2020-04-09,samples tested,12023
Cuba,2020-04-10,samples tested,13162
Cuba,2020-04-11,samples tested,15057
Cuba,2020-04-12,samples tested,17133
Cuba,2020-04-13,samples tested,18767
Cuba,2020-04-14,samples tested,20451
Cuba,2020-04-15,samples tested,21837
Cuba,2020-04-16,samples tested,23317
Cuba,2020-04-17,samples tested,25212
Cuba,2020-04-18,samples tested,26982
Cuba,2020-04-19,samples tested,28598
Cuba,2020-04-20,samples tested,30416
Cuba,2020-04-21,samples tested,32276
Cuba,2020-04-22,samples tested,34243
Cuba,2020-04-23,samples tested,36134
Cuba,2020-04-24,samples tested,37991
Cuba,2020-04-25,samples tested,39828
Cuba,2020-04-26,samples tested,41651
Cuba,2020-04-27,samples tested,43508
Cuba,2020-04-28,samples tested,45344
Cuba,2020-04-29,samples tested,47347
Cuba,2020-04-30,samples tested,49409
Cuba,2020-05-01,samples tested,51506
Cuba,2020-05-02,samples tested,53545
Cuba,2020-05-03,samples tested,55542
Cuba,2020-05-04,samples tested,57711
Cuba,2020-05-05,samples tested,59648
Cuba,2020-05-06,samples tested,61613
Cuba,2020-05-07,samples tested,63560
Cuba,2020-05-08,samples tested,65509
Cuba,2020-05-09,samples tested,67335
Cuba,2020-05-10,samples tested,69182
Cuba,2020-05-11,samples tested,71157
Cuba,2020-05-12,samples tested,73129
Cuba,2020-05-13,samples tested,75142
Cuba,2020-05-14,samples tested,77374
Cuba,2020-05-15,samples tested,79834
Cuba,2020-05-16,samples tested,81917
Cuba,2020-05-17,samples tested,83868
Cuba,2020-05-18,samples tested,83868
Czech Republic,2020-01-27,samples tested,20
Czech Republic,2020-01-28,samples tested,28
Czech Republic,2020-01-29,samples tested,33
Czech Republic,2020-01-30,samples tested,34
Czech Republic,2020-01-31,samples tested,37
Czech Republic,2020-02-01,samples tested,38
Czech Republic,2020-02-02,samples tested,43
Czech Republic,2020-02-03,samples tested,48
Czech Republic,2020-02-04,samples tested,53
Czech Republic,2020-02-05,samples tested,
Czech Republic,2020-02-06,samples tested,56
Czech Republic,2020-02-07,samples tested,62
Czech Republic,2020-02-08,samples tested,
Czech Republic,2020-02-09,samples tested,64
Czech Republic,2020-02-10,samples tested,72
Czech Republic,2020-02-11,samples tested,74
Czech Republic,2020-02-12,samples tested,75
Czech Republic,2020-02-13,samples tested,76
Czech Republic,2020-02-14,samples tested,
Czech Republic,2020-02-15,samples tested,77
Czech Republic,2020-02-16,samples tested,78
Czech Republic,2020-02-17,samples tested,80
Czech Republic,2020-02-18,samples tested,
Czech Republic,2020-02-19,samples tested,82
Czech Republic,2020-02-20,samples tested,
Czech Republic,2020-02-21,samples tested,
Czech Republic,2020-02-22,samples tested,83
Czech Republic,2020-02-23,samples tested,86
Czech Republic,2020-02-24,samples tested,98
Czech Republic,2020-02-25,samples tested,112
Czech Republic,2020-02-26,samples tested,135
Czech Republic,2020-02-27,samples tested,170
Czech Republic,2020-02-28,samples tested,193
Czech Republic,2020-02-29,samples tested,200
Czech Republic,2020-03-01,samples tested,211
Czech Republic,2020-03-02,samples tested,262
Czech Republic,2020-03-03,samples tested,340
Czech Republic,2020-03-04,samples tested,407
Czech Republic,2020-03-05,samples tested,483
Czech Republic,2020-03-06,samples tested,594
Czech Republic,2020-03-07,samples tested,787
Czech Republic,2020-03-08,samples tested,928
Czech Republic,2020-03-09,samples tested,1193
Czech Republic,2020-03-10,samples tested,1358
Czech Republic,2020-03-11,samples tested,1816
Czech Republic,2020-03-12,samples tested,2353
Czech Republic,2020-03-13,samples tested,3198
Czech Republic,2020-03-14,samples tested,4184
Czech Republic,2020-03-15,samples tested,5212
Czech Republic,2020-03-16,samples tested,6531
Czech Republic,2020-03-17,samples tested,7825
Czech Republic,2020-03-18,samples tested,9581
Czech Republic,2020-03-19,samples tested,11840
Czech Republic,2020-03-20,samples tested,13961
Czech Republic,2020-03-21,samples tested,15843
Czech Republic,2020-03-22,samples tested,17644
Czech Republic,2020-03-23,samples tested,19935
Czech Republic,2020-03-24,samples tested,22997
Czech Republic,2020-03-25,samples tested,27104
Czech Republic,2020-03-26,samples tested,31737
Czech Republic,2020-03-27,samples tested,37096
Czech Republic,2020-03-28,samples tested,41320
Czech Republic,2020-03-29,samples tested,44168
Czech Republic,2020-03-30,samples tested,49327
Czech Republic,2020-03-31,samples tested,55988
Czech Republic,2020-04-01,samples tested,62090
Czech Republic,2020-04-02,samples tested,68763
Czech Republic,2020-04-03,samples tested,76161
Czech Republic,2020-04-04,samples tested,81998
Czech Republic,2020-04-05,samples tested,86810
Czech Republic,2020-04-06,samples tested,93245
Czech Republic,2020-04-07,samples tested,101418
Czech Republic,2020-04-08,samples tested,109887
Czech Republic,2020-04-09,samples tested,118067
Czech Republic,2020-04-10,samples tested,123769
Czech Republic,2020-04-11,samples tested,128660
Czech Republic,2020-04-12,samples tested,131910
Czech Republic,2020-04-13,samples tested,135125
Czech Republic,2020-04-14,samples tested,141298
Czech Republic,2020-04-15,samples tested,149774
Czech Republic,2020-04-16,samples tested,158155
Czech Republic,2020-04-17,samples tested,166443
Czech Republic,2020-04-18,samples tested,172048
Czech Republic,2020-04-19,samples tested,176075
Czech Republic,2020-04-20,samples tested,182642
Czech Republic,2020-04-21,samples tested,190983
Czech Republic,2020-04-22,samples tested,199801
Czech Republic,2020-04-23,samples tested,207702
Czech Republic,2020-04-24,samples tested,214831
Czech Republic,2020-04-25,samples tested,219277
Czech Republic,2020-04-26,samples tested,222658
Czech Republic,2020-04-27,samples tested,230412
Czech Republic,2020-04-28,samples tested,239153
Czech Republic,2020-04-29,samples tested,246475
Czech Republic,2020-04-30,samples tested,253871
Czech Republic,2020-05-01,samples tested,258284
Czech Republic,2020-05-02,samples tested,262164
Czech Republic,2020-05-03,samples tested,266045
Czech Republic,2020-05-04,samples tested,273672
Czech Republic,2020-05-05,samples tested,283119
Czech Republic,2020-05-06,samples tested,291202
Czech Republic,2020-05-07,samples tested,298784
Czech Republic,2020-05-08,samples tested,303341
Czech Republic,2020-05-09,samples tested,307123
Czech Republic,2020-05-10,samples tested,311174
